Region,Amount spent (INR),Results
Maharashtra,13166,122
Kerala,14725,235
Madhya Pradesh,48925,472
Haryana,2217,24
Rajasthan,7925,89
Gujarat,28560,304
Odisha,18801,191
Bihar,17007,158
Jharkhand,14973,252
Chhattisgarh,20537,193
Jammu and Kashmir,4035,60
Uttarakhand,7982,105
Delhi,11590,108
Puducherry,26703,150
Punjab region,54595,436
Chandigarh,9289,205
Tripura,5041,94
Andhra Pradesh,24449,234
West Bengal,6821,68
Andhra Pradesh,26956,258
West Bengal,21667,216
Bihar,28094,261
Telangana,33100,310
Tamil Nadu,34659,359
Karnataka,30837,306
Maharashtra,1619,15
Odisha,12206,124
Punjab region,17405,139
Telangana,34488,323
Delhi,39601,369
Tamil Nadu,32245,334
Telangana,45272,424
Andhra Pradesh,418,4
Maharashtra,30649,284
West Bengal,4614,46
Madhya Pradesh,29853,288
Karnataka,24690,245
Karnataka,14915,148
Maharashtra,25469,236
Uttar Pradesh,23552,381
Tamil Nadu,36686,380
Telangana,13560,127
Madhya Pradesh,15548,150
Tamil Nadu,36879,382
Karnataka,29124,289
Odisha,2067,21
Telangana,40894,383
Delhi,45396,423
Bihar,13563,126
Madhya Pradesh,32444,313
Punjab region,15527,124
West Bengal,1103,11
Tamil Nadu,21432,222
Maharashtra,48995,454
Andhra Pradesh,3552,34
Gujarat,24802,264
Haryana,40825,442
Tamil Nadu,41320,428
Madhya Pradesh,6738,65
Andhra Pradesh,7523,72
Karnataka,16729,166
Punjab region,6511,52
Delhi,21357,199
Telangana,7367,69
Chandigarh,15814,349
Karnataka,12597,125
Uttar Pradesh,8469,137
Bihar,22389,208
Punjab region,53092,424
Delhi,27044,252
Odisha,492,5
Chandigarh,14228,314
Delhi,50440,470
Maharashtra,48563,450
Karnataka,15519,154
Puducherry,77082,433
Tamil Nadu,15157,157
Madhya Pradesh,42706,412
West Bengal,13442,134
Jharkhand,22341,376
Uttarakhand,14444,190
Assam,473,4
Jammu and Kashmir,21253,316
Rajasthan,4898,55
Haryana,17734,192
Odisha,24510,249
Tripura,7401,138
Bihar,10979,102
Andhra Pradesh,940,9
Assam,38566,326
Tamil Nadu,33693,349
Telangana,35449,332
Odisha,18703,190
Karnataka,22876,227
Andhra Pradesh,13896,133
Tamil Nadu,17088,177
Maharashtra,755,7
Delhi,39815,371
West Bengal,33403,333
Punjab region,38316,306
Haryana,43134,467
Bihar,24111,224
Karnataka,43333,430
Tamil Nadu,97,1
Andhra Pradesh,7105,68
Odisha,37897,385
Bihar,20236,188
Maharashtra,8957,83
Madhya Pradesh,30474,294
Telangana,37584,352
Punjab region,20410,163
West Bengal,4514,45
Punjab region,53968,431
Madhya Pradesh,1244,12
Andhra Pradesh,21001,201
Madhya Pradesh,8500,82
Delhi,46040,429
West Bengal,31196,311
Tamil Nadu,35238,365
Delhi,10195,95
Tamil Nadu,34659,359
Andhra Pradesh,1358,13
Telangana,32673,306
Madhya Pradesh,43120,416
Andhra Pradesh,41375,396
Telangana,6727,63
Delhi,53123,495
Karnataka,43736,434
Odisha,35732,363
Bihar,22389,208
Punjab region,14525,116
Telangana,22422,210
Chhattisgarh,10960,103
Jharkhand,5288,89
Bihar,35844,333
Kerala,13534,216
Rajasthan,12288,138
Gujarat,35512,378
Haryana,2494,27
West Bengal,8125,81
Odisha,37208,378
Andhra Pradesh,3134,30
Madhya Pradesh,50791,490
Karnataka,38395,381
Maharashtra,22015,204
Rajasthan,10953,123
Telangana,48262,452
Madhya Pradesh,25292,244
Jharkhand,29649,499
Uttarakhand,7146,94
Gujarat,41618,443
West Bengal,38619,385
Delhi,23825,222
Bihar,37028,344
Odisha,40654,413
Uttar Pradesh,24726,400
Karnataka,34667,344
Maharashtra,7662,71
Uttar Pradesh,3153,51
Tamil Nadu,17185,178
Telangana,36303,340
Andhra Pradesh,10971,105
Assam,40695,344
Uttarakhand,5246,69
Haryana,18842,204
Telangana,1602,15
Karnataka,49077,487
Tamil Nadu,9461,98
Andhra Pradesh,33225,318
Madhya Pradesh,13475,130
Karnataka,9271,92
Tamil Nadu,13419,139
Maharashtra,3885,36
Telangana,19433,182
Punjab region,20911,167
Delhi,52157,486
Chandigarh,3852,85
West Bengal,5216,52
Maharashtra,49750,461
West Bengal,9730,97
Madhya Pradesh,43431,419
Jammu and Kashmir,23002,342
Puducherry,47709,268
Punjab region,36814,294
Assam,39275,332
Chandigarh,22520,497
Tripura,15016,280
Delhi,18566,173
Andhra Pradesh,49733,476
Madhya Pradesh,28609,276
Karnataka,32752,325
Odisha,37012,376
Delhi,36489,340
Punjab region,15276,122
Bihar,6028,56
Jammu and Kashmir,3632,54
Tripura,12603,235
Odisha,48036,488
West Bengal,17053,170
Telangana,37798,354
Andhra Pradesh,30718,294
Tamil Nadu,7048,73
Punjab region,59102,472
Tamil Nadu,28094,291
Bihar,47792,444
Telangana,2669,25
Delhi,1073,10
Madhya Pradesh,43742,422
Delhi,51835,483
Karnataka,26201,260
Maharashtra,17483,162
Tamil Nadu,38424,398
Andhra Pradesh,51718,495
Karnataka,31139,309
Bihar,26695,248
Tamil Nadu,1448,15
Madhya Pradesh,33377,322
Bihar,20236,188
Maharashtra,31404,291
Telangana,33100,310
Madhya Pradesh,23841,230
